sample_id,price
157727,8.477061097170296
206926,9.982158056374299
78085,4.5731866730257895
208838,17.444772765941515
208153,26.553232355253403
10849,10.729018948459448
219562,8.439888331773139
216947,16.448356410111426
44274,5.304860023249064
4753,24.048104366026358
107972,8.891219089766993
30417,13.160323536709793
252289,9.980337020173193
191935,7.992453126332549
281406,11.11848310550737
49889,12.823413910646382
227265,18.18498181252072
141279,11.652034686110461
282003,6.085665843853607
167018,18.41913597625142
71441,45.24714699503051
93126,6.082041432922722
97865,7.178575404225773
291926,28.7180067138358
179178,15.296964201627386
232832,14.797558615267864
60756,28.042586839286535
144846,18.111320073578472
125089,19.169124837320084
152393,9.412681621849638
254592,18.118054171831883
260968,3.9300990173790087
80844,14.023265784948368
248494,11.014693272396915
4073,9.42034962612823
214319,14.85028380906422
279244,20.832901700648144
3398,22.74751332906736
194787,4.441805811419497
170688,5.721075259591481
295985,6.615988530196319
33487,37.61038150487966
27772,8.691004033885637
152312,67.46031701437147
43029,7.7466698956946605
47943,23.33643662754373
47271,11.755596946550735
249042,21.01032932949982
99650,18.370820943471934
29115,39.22532672614238
241365,19.84427478126724
193632,14.246534671368972
86847,12.327325446048667
252166,26.550077860169313
209759,12.197789759388012
90600,14.158899258103105
290818,16.96157283776635
167247,16.64743340348674
269172,9.312451875733448
266690,10.791527945066408
288483,17.20747893696035
176576,10.718217453621941
135906,10.037094129598055
299392,12.433417680195056
187355,15.700853431437555
276155,15.212117220343295
150149,5.334816373304453
34526,16.907554710387053
241662,15.967795091678436
62185,17.04915143089655
14061,4.16884551262278
30945,11.073428273743522
262948,9.406475791513328
29933,25.330737096886196
3957,10.561875371842886
203030,33.06604598276209
97796,10.68366428241311
14185,8.93453678665599
141139,42.4343176851108
2333,47.969327304143654
235201,25.777846762816875
199565,18.789663107498363
46584,3.249131994177402
69324,36.58174586125082
164337,15.187358362386579
150272,9.967492433103757
164430,14.59828054236142
78257,5.975157411858252
150422,9.258465339816617
66070,15.362792251470442
76995,8.902956033970156
261985,20.304501130722272
16500,17.56587166155864
138755,20.014739134939003
243401,9.167535770188824
113139,15.555712574461634
167616,21.762490497975616
185993,7.5216517526335345
234434,7.65225283436563
248763,18.07976094748162
117943,34.14384398317942
154978,19.8969539037779
212734,17.706501754347368
94023,12.204284203506607
80462,15.666807570506265
174849,25.520616334100257
274129,16.599415372831963
58348,19.124716741917023
3552,37.15189761578428
271085,10.880105194258567
63005,13.722536431949704
202785,8.15015858857266
145241,86.32284283960398
258463,13.665443037308863
163892,9.668735147333848
202,13.714207779088945
127476,20.62729994929745
68209,7.263141534615434
259825,3.024331026189306
182995,8.601661869137526
165913,14.779054256781626
103694,37.84378058952057
236320,14.890237699684782
159607,11.589461000478408
90677,8.165302680185736
242871,15.453185976186887
130049,7.453233750557526
266154,17.608716136197625
3763,16.805378056506395
218144,6.067817602614189
109145,12.035957888430943
75818,11.959000744898509
276787,48.43704961791014
248166,16.61110931366118
126672,42.82919060342532
141804,11.251084884460349
77154,5.981399424792229
104002,23.042518993188942
188676,5.096133069522368
235158,31.729009468807853
34313,10.563879849947252
257295,14.679024207084508
10260,8.507839250583304
75817,7.874247891169718
223062,8.867680399570569
134915,17.387865114159045
169210,3.1622837999536344
47286,18.864255179977572
77784,9.11321422519866
152404,54.22975171684787
203733,25.74423402244882
263027,13.47903162038361
7748,7.449791057650705
240126,36.0450306257844
137420,12.74363073472439
249786,22.29280982801322
258958,14.777631871239471
245872,19.787000575096243
108358,17.092757708524584
46200,7.491923734554247
165477,6.686321191422394
267139,13.398497709363417
23186,12.974952178740203
156532,11.567451495540924
249281,23.50649366804488
95429,17.57522871710478
192884,25.661309536597326
164393,32.98905555680145
37632,14.741838160227719
136481,22.597949002962295
275900,5.718057069817698
195637,50.03502219717048
229532,8.318470024680908
182840,25.10785845319712
236352,19.4720203511848
121594,34.16472778372706
161914,67.7523294729196
28011,14.381763725666463
295166,8.42694405047723
97562,5.358075154701359
68442,12.887791548638301
262983,23.33381953640268
254210,20.398269741609223
34979,9.768429921131123
39250,10.889470542206833
210198,7.031483506022205
189423,4.945846639731777
150459,10.829928272306393
9889,30.940250830465132
194505,14.191819587009533
28598,10.290483818543578
127930,25.612186507216315
159050,8.050879173686566
121085,25.653089858721863
201690,15.372076047845542
163219,28.46481795787261
10688,5.454231121856468
37589,22.10058518925115
63421,10.059235942965405
192009,4.396256474000195
76618,20.65728790376777
205737,15.089309975960283
290947,20.45118205956376
142789,47.055879689774784
194890,16.76843891491267
272458,11.463335352922973
56926,6.085670330093888
230332,8.859437212458765
26384,6.972992753052655
265876,13.876280274469654
126470,23.501726840396916
200393,48.681302368701914
248471,11.266644697068967
250890,16.0042241774775
86211,12.66074578148637
163946,4.485152616728361
248119,6.301490728672489
185963,11.64862283072991
6105,12.865796596735493
7019,11.027668403381554
75779,13.958488735700778
125339,9.8353799831526
211828,11.692126103121575
45695,7.865635791316832
177022,10.591192593981653
100385,27.794796086364087
129090,12.242200685911797
16474,37.363679251541946
252936,20.193057019595535
187569,7.7143200500080535
168794,21.290643245348797
6514,31.374715439637953
37089,12.140651794874085
267502,5.727716516476148
288073,12.612083616580058
209142,18.82024782032779
97017,25.505704394021617
126152,15.510939715576978
265179,9.734361412300885
208807,20.9140202528567
81963,9.161691774848839
204370,11.630744295655106
178201,10.282362666250753
36690,11.0716129139047
195762,38.487214090276744
197289,29.596069262476163
26648,20.065111073665065
269335,18.28297609048091
257752,4.281647506646596
247922,2.730456246280447
221234,19.48285994882659
171974,27.01726257272999
31622,14.254207123095632
270979,9.740521222024698
151663,31.67730088502998
189096,12.62273971672683
6071,8.148103806529647
105684,9.650207169729317
31502,4.975529507203484
276191,12.988266040070258
277375,7.353630476109565
292205,10.396936977482678
202375,21.81817433868619
241795,11.546959456773195
196144,74.8106140917325
16842,11.904273418844047
15270,7.341240834647683
157637,9.820603472981459
264431,9.013978813272688
195612,55.84268520619059
129416,16.03419711692032
281129,18.9889497552712
100891,16.895892195300252
1805,44.202676111669355
67251,20.898506577636653
276634,5.195550445995
59631,14.46889119595172
281439,29.077260267206054
164465,16.59961653506002
197084,23.104153366086226
212949,12.135394842441203
127326,9.22225143951028
236142,15.982183215373993
934,32.52925608141541
93802,3.8053408147997443
40210,2.3321639888558954
284474,10.983119102660684
181435,13.211105369568742
242167,17.75838945197935
48632,7.512771387448597
27148,24.691008693629982
130814,22.389349106199262
32569,4.569713967256275
112539,8.372975703388514
121260,9.219786069167434
294712,19.549879642683095
286797,26.9605354282532
231305,10.83551412880028
73641,38.390875950836374
26098,14.678860210501968
18353,7.40352138670789
230770,12.463272237929566
267888,10.155397136613722
156493,8.654610677819567
255393,10.599138265292332
287473,11.663619698707366
92123,7.866444826251529
175962,81.21956379018451
283994,15.645726361547439
285138,23.478853474354022
102118,10.921343578479112
153998,10.809704869753553
211931,12.972260190715959
9524,17.42235356901996
115710,20.104534876775425
281201,5.995015438956855
249806,5.367815265680858
293391,32.18362600757662
291837,11.217205245448763
268049,8.413157536437053
52655,134.29369426724426
143727,43.6241016859619
83896,9.529709450361484
2468,41.19055626737683
40756,8.547570492301345
25201,11.986618523077286
85748,7.887694450646373
65946,17.173741430263362
142387,68.67490617713626
205094,12.813107722567985
184715,8.307874013164536
142960,79.33029767362731
261983,9.074681666488296
151632,19.61773126694313
166273,12.729752996273627
165889,5.1522121185132495
190452,1.7396553008811626
41192,12.336474152046026
203415,14.73899660102442
16425,8.728764945395124
210726,10.422509913799825
8290,33.08225598080791
187418,12.028544994993364
12381,11.51022445536506
203917,32.66993996853776
204374,23.296372318125847
38859,5.980579533850305
137529,13.023277815523402
123156,11.214807593991551
132842,30.013533148683646
180157,20.08531022866842
169129,19.100442682548394
149829,44.37503037306714
122629,13.842267191798253
207857,23.730170345712928
216145,15.295779525051906
42783,9.08418855030587
240586,13.561081347931484
18690,10.845470326475901
167026,25.231826950259396
222087,11.821685259426811
19729,38.60115455125161
141058,24.50755483374099
153238,35.11235688635143
8035,6.17983747814117
275521,13.85083999875231
35562,14.631417291788585
194121,4.068830364073078
110660,19.67474137796647
67817,18.803723331332534
224125,7.894356701535147
215653,14.878156987777345
193628,25.139969730039684
123557,16.17795884859011
181497,17.976769645917535
202607,14.93819374998176
100962,20.34115319744343
190292,8.206416124560619
106072,8.059046872903094
123943,13.413837977572497
218282,19.587476215183013
26265,9.415053106849223
40706,2.8026643118615353
61062,15.15205925685342
42622,10.537112821897512
75784,13.164909653541404
4673,18.444614354534732
135124,9.372228304836696
235916,19.161471851039583
125457,9.9709659199732
817,6.544528870143222
208979,11.875570321677001
211354,11.357164546633154
206087,16.668466870449297
173158,8.336726921746656
12364,9.866980716746715
5440,49.50214481300589
294400,7.6140642165789565
54318,15.685541203107427
71890,25.58630692186648
126342,10.263967687051599
267743,7.278829045115637
29912,9.016279325257026
45993,7.98558518465749
95155,11.335141080704227
203500,10.982402369630448
49436,17.786636427905947
285843,12.953931054363226
9991,7.390639267224309
19123,20.583097973609267
81803,9.478983669728272
184799,20.085254931350494
99489,25.314612673292846
78143,7.111472163354094
235777,22.261439345024435
108347,21.333273584334012
123982,6.934898619905586
244520,8.576535531511048
200531,8.052194847599186
207830,28.00812409118499
280560,11.471828478677436
39545,11.015215289996314
177921,17.985990912581087
261480,16.9769669532843
12182,20.621019352122143
243108,23.148929754668952
70130,33.01340893790527
89871,12.061227676848912
94595,21.25618034370264
99051,35.342460145669776
14513,9.60305028778443
87416,9.04497558014988
286185,29.91710757166644
200803,5.464277338504757
181640,4.267721804320984
97268,12.714315512664967
268974,29.318205962608644
248609,22.12865432905725
39389,5.386378611644378
18656,30.657207000956983
191276,12.487282449847457
57996,12.560274004250262
279682,12.369854829230697
252259,10.096467241104424
103665,11.771416845653501
193189,11.17899980290606
228491,12.836967685617019
27479,20.041536304373267
230743,10.105564298800434
170517,14.44690964334923
47829,20.140492705922444
118304,10.805721231687636
265637,31.281799863803194
104416,28.220144251426092
246952,35.62751408177897
113001,15.781906590619961
216629,29.001181398899124
41862,11.710231665730927
113923,9.807518080092583
200103,16.29783899255949
201917,23.57168135117316
267226,15.264445226640849
35459,20.535055402251874
276078,12.863597973419008
142261,59.56673748925549
76146,12.374493195254674
144620,14.795548172033293
283295,8.548745218624187
3315,9.167499021068894
227361,6.616425230426734
197390,17.015766147825612
260253,23.860210567613976
118526,10.944987712023023
186248,20.32249847243269
64220,17.416345100158015
19381,57.29810936467416
200641,6.52166404954648
133399,64.35327430719843
147840,23.045796126706026
67869,17.37089206028554
164520,15.588013778609323
128505,15.680820566086044
24794,20.681870271390736
91890,12.117197629552644
135948,11.61385415808526
289366,20.453563500491267
282945,12.864436238464316
133017,20.940871308809882
277266,8.438432148650014
120043,6.713362652448726
270586,6.3237904402550384
175644,45.00076707138025
129307,16.22677074708734
154618,3.4637469359559736
47045,57.63297226592524
195218,72.06091838644247
291329,14.082816269464207
275022,8.703675719340781
258083,6.908806399163606
64628,10.55971285725796
157352,91.25385684497832
212141,10.848132743002342
2466,40.967521885751516
16004,9.9767302899094
270322,7.2965363065486795
145215,28.281278292790432
79425,6.540074001832681
29357,11.122061004124717
257487,22.926013464730637
73848,21.75508540226098
212799,14.524714750378644
212264,8.504249450101222
45500,48.92877949766036
169859,3.4814969655463814
70041,20.896152320645605
906,19.82246845323198
293595,20.759850119138456
276950,10.056688636305054
149416,8.072425952177435
276023,7.3062987317519195
244652,12.696004871818452
18994,54.87724426812953
252586,16.776698466885243
221483,23.66857327865816
144803,14.254488589831187
46198,5.134604877837702
267495,11.185345824317936
29840,11.259182264634065
103567,16.199339795497345
82157,9.624498319722788
137898,13.702276822576477
166110,16.92354882850854
37433,10.610118770344913
75749,5.508115202843832
113181,23.875530149278624
289998,3.0622635467627006
154286,3.9137019270594493
249966,12.628000279285551
83469,9.74102723038389
192719,8.665239254490334
241693,16.01644750358241
264391,7.0148975695645
118199,11.556013616316326
118577,45.4676683822605
257127,28.499661462308236
206968,30.65626276255533
278906,9.372129154580136
186247,13.076430545269831
132243,22.859955832833986
168335,10.699781454432497
127720,9.115420360921828
92112,8.429535043387297
252497,23.67908819122303
257138,36.645589436889026
256665,7.310881565654999
35878,12.21280983451912
149131,53.453601211281594
39697,14.73638038592095
80357,14.481807215627157
160986,10.860707992048285
243634,11.385407376732317
280397,8.910492859700032
258367,17.778750175451258
284672,6.707421702405018
178087,13.082186446252251
194733,10.079952744679735
155409,10.793246362852512
199157,7.31382316545765
131574,8.226784692696956
173138,12.355512746963123
3373,13.039472616724604
38857,7.68351288378882
65735,13.974646022753854
235894,17.213319269175564
110511,24.340594322792423
13253,17.182546640902125
34168,11.63054358955244
16188,11.38584183341032
210776,33.004352706458306
111343,10.001446350632657
195273,57.48813412936946
156356,7.2088680790219435
169798,5.52617873177526
137129,18.575063321118876
197579,8.727485551325657
196123,78.64330840336171
54842,12.874965636778025
177276,12.267883663164977
268322,4.554523340242495
152120,28.39990126687685
45646,12.351383425941634
262015,28.921131874914458
2840,12.686916264997857
194897,3.8977268404948946
71098,13.743769571850372
67777,8.916994377275133
131163,5.575517596857017
73066,9.025021704843688
161396,6.099012796944859
46263,10.63006058480388
160169,14.640211533750634
249393,29.700888091408505
267543,20.471404436393353
93089,15.62122061758414
170249,11.831114818572205
122940,13.139043121839993
95859,6.397346931877248
73825,12.578249014419443
245944,26.042011707334805
27824,31.510823092144044
205412,22.041152932254732
213724,20.440045544306
50279,15.329119065735075
31579,7.513246299302214
55110,12.055863015155937
11509,15.425283322677068
230062,19.508148944173225
60543,16.39142047463127
977,12.058788402905721
65165,9.993286549081743
285427,19.2027445124588
235708,16.65661468620756
275461,18.091919797332192
234655,18.82489641041827
18734,40.82942731231903
40762,9.263655591717932
92972,12.469336708733564
213540,16.563335922041958
150343,8.598040171740445
77927,11.620999227710767
132897,39.37211695314534
170161,7.761025890757214
53385,14.461738249582599
153362,23.877033104562585
146710,35.540719074612156
228601,11.316923207751389
275026,7.782254757899764
161102,12.753176352417418
224816,8.63990069100079
49380,6.570496299963158
2278,47.944669871257254
217245,17.25062991491326
73427,12.23363231722556
200538,9.115137158119074
127612,10.81316666401404
120802,11.53661427810186
170459,19.558571517399294
5372,15.540831661699933
89639,9.73740596244523
93899,14.932951596184408
252776,11.604954246309052
161085,18.80551381822206
94459,17.841122202904845
149410,51.78771776641186
266936,6.724137373571167
22038,26.639611765711223
1079,10.922737322154816
173332,10.310404343782261
59782,29.31471406212616
80536,12.830973685897742
241376,36.2439212018124
20848,7.505419969460803
154794,27.783213553049027
118495,17.252548363819226
142556,57.271878940353474
35706,11.408910507333824
250414,12.885662301031049
182077,10.168109686382472
51525,26.516426391314386
113232,26.816669384752714
80124,19.101901890900614
12163,21.598558481582234
176763,7.833110369667704
224992,15.507120436659882
171551,20.256632524827193
9992,19.51889390835695
144576,6.50886814881265
36297,4.387470313084935
212138,15.82674834874842
59124,14.906599001909951
276323,16.28252131894867
289383,20.809456646276686
153160,4.8978203254016
80713,7.32153647409177
7093,13.3021854670695
243671,9.622640698000207
288365,11.73532215813612
253147,12.358509132312115
299332,15.07328160066838
45813,5.677106086997456
33561,13.49985149723511
71754,12.217202952731274
155816,17.10063099212522
272327,34.85834093766507
190967,10.926095213396161
297091,5.26965965974813
206991,16.61551804140468
146342,12.184190141392627
177199,13.51036734149848
193942,21.022209452437096
120277,13.994796855615528
272741,12.674825437631593
133538,13.751790736837975
224129,18.264965073568238
265119,15.991623531154364
71877,8.016147572187695
66426,14.876580519860491
156676,13.604673155013453
226570,19.94409138012197
173693,38.017563883782564
297039,12.945455351365952
87133,9.584777879225951
61739,15.078464103875277
144796,4.837532818707728
257541,14.61732990191638
184896,13.463620156526018
241465,20.18972301162811
30975,13.790249672275614
209368,23.568444637329023
253238,9.724024937300664
162924,7.3613329500613
135965,22.32358370962186
226911,11.293084981992818
71814,17.71740644940405
204254,18.768348295998962
56694,14.412280052081398
45710,7.6417702478586484
238647,10.995755568480853
223246,16.46797212842289
6770,15.890019996621923
274354,7.7393758668887696
258549,12.887696206861964
206531,12.86136710346855
132816,13.861547027792453
62660,22.93764621466002
11132,17.931183465388276
78971,25.971457898463157
8179,7.823634232972001
135999,43.4788752312621
61424,15.759103559744997
23181,25.487538562244143
216703,23.323223547544146
80391,6.327197567344159
253739,11.057707610372285
248977,11.767957901741616
179115,13.09385456446506
63495,16.15132853466246
286855,10.951351685670435
166640,31.52082677398024
195269,63.382787664755085
128828,23.003842822926348
61167,6.5873889459799075
179818,13.318367496848708
20411,7.698348659182182
157493,48.279185273998245
242226,12.877891927531213
119454,18.419878612342963
138237,4.195056548461633
192435,17.671951296607485
246817,27.27101817624457
29007,29.700512943646967
132530,11.084557760307938
212726,10.487388748187536
198700,4.2518373043586735
246922,12.713142338683927
26561,9.612485221851001
192088,116.48502207810344
93801,9.194025374850826
56654,13.191014032168415
168018,10.358341950923117
37017,3.3602736165645606
239357,28.870174560722777
297796,26.15947634665951
280875,13.972302906717816
155577,8.625643499396062
54068,25.233528704227535
205102,39.12745817420966
28091,7.104520875497295
272615,19.70496552747195
105557,7.839167517499796
258324,7.37622703301836
61613,79.30052374099976
129351,19.397393856417274
157406,54.25601268510214
212236,12.382591390742338
212581,17.41740343966507
288191,17.2593170792696
11304,15.879212696418435
88948,5.428654089597781
102724,20.160583956781373
170627,9.22326659570329
12631,30.092899483210783
136528,7.923648247887652
221828,18.057716451106252
264816,24.79005883379058
163689,11.80702838254477
249010,12.886318818502868
68199,21.584398495459972
40657,7.53975187205025
283912,18.489803466385453
192448,14.287578127339678
214178,11.749117922926409
78961,35.22637560686786
110183,53.84930284754495
229046,20.5569238918225
153856,8.207339693397744
83013,6.6106690028094155
263825,15.474472028201902
53803,21.773293764240783
124969,42.262640544772516
213239,17.12702129962415
54293,15.456467503186786
216542,19.999252287964516
128682,24.689641850754313
104288,13.44946146993855
126651,18.007134046800736
209517,10.903825745886738
273542,12.775767758116434
215930,11.296226002915496
23434,85.63964346025166
215348,17.257453878851656
159803,11.998364198607822
122174,17.769451823508454
135519,9.20068421687433
74746,18.938924616781378
244519,27.12944724904906
21657,30.32274265760939
44815,7.7232128380226275
108429,9.624722095085671
74844,11.405313322599634
293533,14.839981872286693
18321,25.562544471235526
207033,14.383182469652255
44065,17.479615239640793
219241,28.637590052342304
15946,32.76253829091381
249110,15.082305412773227
40672,11.166173632580424
100325,32.98920806896071
247518,27.14596893569008
168816,8.729261573017043
75259,8.327061772360883
15153,18.996510506688065
210618,10.126964590788194
15939,4.835624714002393
215053,14.868695588339127
98130,30.671306302674022
260533,5.3421977147189
107526,24.252307334964016
209107,22.939961659698312
56728,45.23766236039127
100219,14.28169864768148
101940,14.864054157972411
268037,22.736175250313806
275310,7.288303160825691
106903,26.338003827133317
24545,9.581155292516168
247166,14.038999552669758
82599,9.621183148181641
84827,20.469365639346464
130481,18.142286090558272
182226,6.802633965538075
130666,47.99998676159028
293223,33.164290240227885
176975,15.789294872534299
1419,37.34859638444351
19207,41.0721619011577
119001,8.058156276986145
284448,6.209447667299001
91894,9.899482560107948
143472,6.584476953464151
151306,30.182265406987053
298937,12.042756961934396
197335,9.882799835636478
88021,19.980740988386394
56855,15.939596979594825
157790,8.690232754827273
102270,41.56858896909493
202324,7.199431112286781
158228,24.040381025455822
1335,33.0321946651671
214357,18.617583575815463
287756,7.020866534818467
261905,35.64364771167587
186054,4.791626420014732
14446,24.95492972100807
88768,5.117483181542888
190381,20.724208323693734
217333,9.73641772249026
4469,16.315359125523084
160198,8.137564590323683
204288,18.58751182526913
53578,15.099645148493085
73994,21.0233065543571
20817,33.467870153702705
270391,12.932353763671308
50977,15.83259434448992
204287,28.060678427054093
13527,6.668438748100478
258643,9.139827671074869
273851,8.621361563170026
172834,15.756541471237586
225187,28.648955796672148
24694,11.084780275145397
248833,19.90043490916371
167274,6.524747416601401
138915,10.979435186515477
144423,19.275572949604538
298510,10.25712278422394
155068,9.546807445420642
144315,37.95737583829436
173838,12.96722318848622
43593,2.947120296101029
122448,27.75688330182903
132159,12.389949259555609
260481,3.857149216886315
263854,7.327174988701016
120031,5.721480038109013
55474,25.204939964543897
249544,4.753541128333353
169006,8.690777664360263
57005,34.60229124214721
291129,4.925441306892856
189325,9.344562189017262
204879,26.132797552354642
128956,9.975113479803255
114239,17.428324040102055
222217,13.582962945390308
192220,15.353916675281358
81256,5.941145232013092
253559,8.473598789229916
222356,7.39722704128094
190174,8.613676072757901
109397,5.950364137463213
274418,13.551334096598195
8099,15.561892894610207
90595,10.489264883594595
142034,32.132418991023094
211665,40.95796554957231
41129,22.856506390067
28516,30.446522743543696
250823,14.599483769135077
136176,5.214501918811352
22087,34.199389699069016
71522,26.3444674594854
22994,13.95838068160011
165623,27.167854359545434
266580,31.375769966239815
51035,18.028088468314163
196932,18.21590496394605
222934,17.509496994708094
194737,9.053667700082768
198887,35.595113551489455
178195,19.40549252699296
46700,8.640262467935377
277557,12.292856135147192
26437,6.650850439632109
238330,12.828507809062437
143530,17.13339172326094
248252,18.910081915347313
240250,14.61775753911489
197377,15.120271740388326
75584,4.404832845238158
215303,5.636082416129128
196543,18.036365686582055
169649,5.680835504019325
277038,14.53124899207117
216455,12.829771226617439
98927,21.66037116634788
75997,11.398738692413875
138414,10.004624647520583
298883,16.349356877647057
50463,14.8244277756499
175700,16.754457553274005
121275,11.626159988618577
77992,22.048092604705154
29946,8.188976741020381
33906,7.505464844439706
248569,17.475222747685343
199278,25.604086718028764
204322,33.59828642459809
99651,17.50683334644139
69681,9.124849640758542
288289,23.37026074283604
234153,16.879056885308803
49017,6.7316040584892995
54603,19.854314693542698
196152,64.58539684873124
26922,9.352937758834763
198454,13.075070659611622
158536,13.23395848191115
54634,7.14051927396272
75493,7.944596422111253
95338,23.693078808592517
105004,12.004312286244483
21721,10.567834359872094
66783,15.228259543819604
79490,5.393632574065417
174204,9.07184776419444
276953,14.410256336811287
298935,13.195511956483614
76654,7.2862174233562875
60388,12.84186217842483
64085,30.09211750489655
249235,13.717153706125297
292447,23.473714021491528
99849,18.02591992911499
7236,15.018727636678236
133215,21.707781085162424
141647,14.451328984801133
12888,4.1645960766796275
1579,43.23503881585781
77753,13.223301241021922
156878,21.79165247028852
233601,17.416318544934633
60290,28.296959793819312
4969,33.83947014316357
221745,8.969652052557649
253681,17.602275223917797
114820,5.686979208250657
146973,69.30398802118253
71531,14.257151395486323
27174,4.3356213157785
275380,13.115184764084308
36154,11.540426093366754
53584,16.87824519042727
90879,7.622235930567978
105782,15.718499803147655
196076,33.874474737733856
167095,9.238792359349802
251837,22.72946918106531
152839,3.388362811514903
251247,12.232486796836325
65842,13.095104950770384
149950,41.51227261853617
72668,12.444598954018929
21495,6.083281882084311
294168,8.985089198604248
34676,19.35295305022033
294028,16.659615104784276
9009,13.126107526345738
181768,12.34307260618821
113968,26.3454254073028
193084,13.42731611766598
266370,9.548847066061592
29721,22.469342164047262
249735,4.428204066052807
97568,14.52101888450239
267859,11.896273664222289
34023,8.380273865357207
213736,17.238987083429695
80924,8.423292697522953
51255,18.49335789531677
90926,5.292647930660617
81201,13.20892151039731
135082,25.747916303116032
248936,6.130382607936466
286834,22.843495299699992
202787,8.099218613998184
53560,68.09433880951056
117586,19.668429057862838
279924,11.523216112303558
55909,25.28365327340488
214025,30.06714644472275
101040,12.283413113589212
135810,13.959632674596387
44988,11.874651546129604
180000,11.527446673749278
177618,41.638403231292074
191627,15.241409266615403
202343,12.263183114314788
140323,3.807056479086188
36598,9.816479386539358
146317,8.722402137818168
84148,30.169179371279952
266379,8.098229866903372
47460,6.102535742638697
204960,10.971937705442379
47319,13.122541286565179
163459,8.614940277022306
10609,11.709112450409474
266854,24.50982039016194
26101,5.912534636854296
145506,43.53020196275827
291812,17.438454693702898
102403,9.741682797948187
120094,13.287659369174229
298564,8.710085993230877
240662,51.67754719201331
198860,7.951086111013792
112863,28.446758513797917
277226,10.017836613970482
49878,8.165801364284052
171180,8.757494871633554
215281,29.361513345212856
202567,22.29802099913949
82750,24.99155883814996
18669,5.185446701500096
128653,64.7820705593442
229121,14.932586282871178
287810,18.370331223421314
152829,21.64912507474502
272719,27.62573636868071
192159,8.125380517012415
122910,14.450172859491156
131671,11.873229511106189
94927,13.562189383362298
279001,15.199006120304613
97950,7.367995669058816
155016,21.705099663864807
152239,31.85333707883663
131727,76.99082840439002
9823,24.49620336234671
158897,14.689326252098565
65223,19.934787604438522
15835,16.258370627202183
106867,15.369190348058382
233789,7.357065031383893
70923,14.917981598493002
145690,33.51460537093617
59810,9.818544020816745
20565,37.06713232464969
240653,10.546420458316252
58574,6.805710741191768
39362,3.6410407815539356
77181,6.68313572035899
88721,3.9975496741198793
272757,15.558479119638289
49374,20.249175874786605
216986,13.114814540316631
65378,23.862821464414072
20414,18.009686290370773
34973,4.606178172825085
138676,98.71147341449623
294691,16.883293860422295
145700,47.50476332747381
212858,11.593799506889587
119641,10.136619432794802
79886,82.073829300874
236363,19.960281597018955
140361,26.779822995021274
79443,17.639504574720675
171047,34.23416493432956
269322,12.284321309818385
128896,23.630828850183544
69125,7.279617491543533
233028,25.651727076350507
145349,11.911819862469866
174528,7.494204884906605
175090,24.73688156473484
147086,28.74272699929946
116039,5.063461969356522
59802,68.40636842164233
112014,15.765874384688054
287036,3.814472682267258
35609,11.691087098890526
113653,14.324329238661019
124921,20.087530349827055
118740,13.90890467769601
252735,17.421468836058878
149504,43.00290290052823
172318,8.954479926681454
290833,7.133519197457968
129253,12.086642287147042
288943,31.16769851345741
290995,14.315076004628288
5299,47.048079943577555
113480,12.524357273115426
166327,12.607183340772695
40162,8.296130820270518
180238,17.377463204667123
13455,23.093690703372758
193939,13.936272210457112
22206,12.633199923397916
269916,14.679014423964698
240096,20.65678640736204
106935,12.238518103187065
148067,10.04492469423487
258664,20.914508922076816
73941,63.6609597342223
58780,11.300521170614314
255622,6.324818049218091
165951,11.107657150389002
157530,15.546689124181992
235825,11.30780002638994
78318,9.076354942589514
116434,20.924853127296405
59410,11.996914868092228
182830,30.775591139267696
254902,13.210116465732856
25331,13.741531036057221
24138,16.870079776451092
220847,8.396979276492731
132177,12.09681809416832
161523,6.09733000470886
65964,4.735263018161496
293701,20.92963364150825
172638,9.236625361480291
91577,11.758904343774807
83441,8.464667536632396
633,28.10262313729207
186906,14.50934496681307
107733,9.20963930432401
5854,6.571842157141398
111492,18.0594302631275
28717,13.426466716110824
49747,10.726569442978636
294119,23.213340087252128
249504,4.063789251082203
66973,10.161878443175882
116154,22.28474571691898
181352,14.097458047126347
265788,4.45213871261693
279284,6.208299341106122
56098,7.929610803453011
201606,12.979366360322784
169546,13.839605592368693
79355,6.2787633036287795
75025,25.572491620369348
110662,10.242506767606407
118183,19.184078453802844
43624,19.25737818794076
169646,12.359173195883594
69898,31.63444998950184
292030,10.402591238784069
664,18.51216615459134
144882,28.202197885047124
134225,13.904799238842207
49994,9.123131366887021
42651,9.871329502931367
217529,15.017216131076687
295130,8.342818878050027
152111,36.298412709091046
99716,13.377819608414
144264,59.40395957257371
165169,17.472484948829756
82980,8.139826113906532
188010,18.675215672445084
179999,25.214316602459434
52211,11.228330218432793
216692,12.751035854659287
271206,26.146808215160572
181262,24.307091915623868
287931,11.79375369763253
37059,4.590707091742729
72594,19.579958830063884
264098,6.968378873364974
294160,16.329217861383167
299086,7.879944969442219
269057,14.841621573601621
33352,11.631893043684773
234427,23.65955553470405
258349,19.24427865283246
77690,4.926787907800906
146875,53.593633107988104
253241,13.879049509677749
271791,4.710512191330926
224543,29.18963558798297
111221,8.473736064055679
95948,2.811935903315532
274813,8.820628909786393
133033,17.561565261773367
133509,40.236535556063835
257844,4.734456336375962
256082,5.480411999103573
159569,10.957116959741297
221340,15.36909927042861
216686,11.809138436432164
116377,25.50727008497731
74558,9.124337388676906
